timestamp,order_id,instrument,side,type,quantity,price,action
1617235200390000000,501158,AAPL,SELL,LIMIT,407,188.88,NEW
1617235200391000000,184424,AAPL,BUY,MARKET,78,0.0,NEW
1617235200392000000,978772,GOOG,SELL,LIMIT,174,178.31,NEW
1617235200393000000,516350,AAPL,BUY,MARKET,187,0.0,NEW
1617235200394000000,703715,MSFT,BUY,LIMIT,282,169.56,NEW
1617235200395000000,912496,MSFT,SELL,MARKET,146,0.0,NEW
1617235200396000000,657918,MSFT,BUY,MARKET,37,0.0,NEW
1617235200397000000,824793,GOOG,SELL,MARKET,286,0.0,NEW
1617235200398000000,737379,GOOG,BUY,MARKET,438,0.0,NEW
1617235200399000000,133273,MSFT,BUY,LIMIT,422,116.63,NEW
1617235200400000000,767837,AAPL,SELL,LIMIT,330,114.34,NEW
1617235200401000000,986002,GOOG,BUY,MARKET,92,0.0,MODIFY
1617235200402000000,702336,AAPL,BUY,LIMIT,421,113.0,NEW
1617235200403000000,807790,GOOG,SELL,MARKET,187,0.0,NEW
1617235200404000000,643410,GOOG,BUY,MARKET,313,0.0,CANCEL
1617235200405000000,77506,GOOG,BUY,MARKET,418,0.0,NEW
1617235200406000000,2870,GOOG,BUY,MARKET,129,0.0,NEW
1617235200407000000,781475,MSFT,BUY,MARKET,112,0.0,NEW
1617235200408000000,454352,GOOG,SELL,MARKET,232,0.0,NEW
1617235200409000000,312253,GOOG,BUY,MARKET,314,0.0,NEW
1617235200410000000,636585,MSFT,BUY,LIMIT,217,175.1,NEW
1617235200411000000,618468,MSFT,SELL,LIMIT,80,110.09,MODIFY
1617235200412000000,90273,MSFT,BUY,MARKET,488,0.0,NEW
1617235200413000000,38468,MSFT,BUY,MARKET,78,0.0,NEW
1617235200414000000,809761,AAPL,BUY,MARKET,489,0.0,NEW
1617235200415000000,877845,MSFT,BUY,MARKET,344,0.0,NEW
1617235200416000000,480048,MSFT,SELL,LIMIT,159,142.27,NEW
1617235200417000000,659348,MSFT,SELL,MARKET,203,0.0,NEW
1617235200418000000,58872,AAPL,BUY,LIMIT,402,169.21,NEW
1617235200419000000,939904,MSFT,BUY,MARKET,261,0.0,NEW
1617235200420000000,128392,AAPL,SELL,MARKET,355,0.0,NEW
1617235200421000000,439431,GOOG,SELL,LIMIT,99,152.99,NEW
1617235200422000000,610705,AAPL,SELL,LIMIT,431,141.93,NEW
1617235200423000000,856704,MSFT,SELL,LIMIT,29,170.01,NEW
1617235200424000000,830497,AAPL,SELL,LIMIT,64,164.47,NEW
1617235200425000000,256688,AAPL,BUY,LIMIT,94,131.65,NEW
1617235200426000000,725452,AAPL,SELL,LIMIT,335,196.36,NEW
1617235200427000000,107451,AAPL,BUY,LIMIT,437,101.38,NEW
1617235200428000000,171891,AAPL,SELL,MARKET,373,0.0,NEW
1617235200429000000,438742,AAPL,SELL,MARKET,455,0.0,NEW
1617235200430000000,281975,AAPL,BUY,MARKET,243,0.0,NEW
1617235200431000000,934934,AAPL,BUY,MARKET,329,0.0,NEW
1617235200432000000,400110,GOOG,SELL,MARKET,379,0.0,NEW
1617235200433000000,116382,GOOG,BUY,LIMIT,303,162.22,NEW
1617235200434000000,473126,MSFT,SELL,MARKET,489,0.0,CANCEL
1617235200435000000,571622,MSFT,BUY,MARKET,246,0.0,MODIFY
1617235200436000000,134509,MSFT,SELL,LIMIT,231,150.85,NEW
1617235200437000000,729651,MSFT,BUY,LIMIT,487,176.4,NEW
1617235200438000000,862646,MSFT,BUY,LIMIT,417,187.9,NEW
1617235200439000000,399112,MSFT,SELL,MARKET,275,0.0,NEW
1617235200440000000,150811,GOOG,SELL,MARKET,8,0.0,NEW
1617235200441000000,292891,GOOG,BUY,MARKET,346,0.0,NEW
1617235200442000000,573666,GOOG,SELL,MARKET,383,0.0,NEW
1617235200443000000,965909,AAPL,SELL,LIMIT,424,188.8,NEW
1617235200444000000,840478,AAPL,BUY,LIMIT,469,171.14,MODIFY
1617235200445000000,360033,MSFT,SELL,LIMIT,444,108.52,NEW
1617235200446000000,957295,GOOG,SELL,MARKET,298,0.0,NEW
1617235200447000000,369600,MSFT,BUY,LIMIT,474,129.87,NEW
1617235200448000000,660961,GOOG,BUY,LIMIT,304,140.39,NEW
1617235200449000000,750021,GOOG,SELL,LIMIT,172,117.86,NEW
1617235200450000000,879612,MSFT,SELL,LIMIT,255,186.07,NEW
1617235200451000000,171837,MSFT,BUY,MARKET,100,0.0,NEW
1617235200452000000,729904,AAPL,SELL,MARKET,245,0.0,NEW
1617235200453000000,45715,GOOG,SELL,MARKET,91,0.0,NEW
1617235200454000000,974340,AAPL,SELL,LIMIT,175,185.29,NEW
1617235200455000000,627235,AAPL,BUY,LIMIT,358,110.49,NEW
1617235200456000000,896049,AAPL,SELL,LIMIT,296,124.69,NEW
1617235200457000000,630272,AAPL,SELL,LIMIT,357,118.41,NEW
1617235200458000000,466961,GOOG,BUY,MARKET,189,0.0,NEW
1617235200459000000,711852,GOOG,SELL,LIMIT,394,185.7,NEW
1617235200460000000,124124,AAPL,BUY,MARKET,14,0.0,NEW
1617235200461000000,936094,GOOG,BUY,MARKET,363,0.0,NEW
1617235200462000000,305629,AAPL,BUY,MARKET,17,0.0,NEW
1617235200463000000,82990,MSFT,SELL,MARKET,244,0.0,NEW
1617235200464000000,298357,AAPL,BUY,LIMIT,240,144.83,CANCEL
1617235200465000000,829958,MSFT,SELL,LIMIT,295,118.49,NEW
1617235200466000000,178275,AAPL,SELL,MARKET,11,0.0,NEW
1617235200467000000,687996,AAPL,BUY,LIMIT,125,124.62,NEW
1617235200468000000,325353,GOOG,BUY,LIMIT,223,162.89,NEW
1617235200469000000,820261,MSFT,BUY,LIMIT,108,184.16,NEW
1617235200470000000,411928,GOOG,BUY,MARKET,322,0.0,NEW
1617235200471000000,789853,AAPL,SELL,LIMIT,419,161.3,NEW
1617235200472000000,883185,MSFT,SELL,MARKET,464,0.0,NEW
1617235200473000000,131374,AAPL,BUY,MARKET,486,0.0,NEW
1617235200474000000,438453,MSFT,BUY,MARKET,192,0.0,NEW
1617235200475000000,115295,MSFT,BUY,LIMIT,75,146.99,NEW
1617235200476000000,459452,AAPL,BUY,MARKET,283,0.0,NEW
1617235200477000000,971745,AAPL,SELL,LIMIT,108,147.61,NEW
1617235200478000000,648308,GOOG,BUY,MARKET,198,0.0,NEW
1617235200479000000,65727,GOOG,SELL,MARKET,211,0.0,NEW
1617235200480000000,141565,AAPL,BUY,MARKET,401,0.0,NEW
1617235200481000000,377813,GOOG,BUY,LIMIT,224,116.64,NEW
1617235200482000000,268247,GOOG,BUY,MARKET,81,0.0,NEW
1617235200483000000,705697,AAPL,BUY,LIMIT,381,157.03,NEW
1617235200484000000,118016,MSFT,SELL,MARKET,307,0.0,NEW
1617235200485000000,740675,AAPL,BUY,MARKET,482,0.0,NEW
1617235200486000000,254080,GOOG,SELL,LIMIT,144,153.39,NEW
1617235200487000000,550930,AAPL,SELL,LIMIT,457,175.35,NEW
1617235200488000000,689945,AAPL,BUY,LIMIT,166,166.29,NEW
1617235200489000000,688106,MSFT,BUY,MARKET,481,0.0,NEW
1617235200490000000,513759,MSFT,SELL,LIMIT,413,187.72,NEW
1617235200491000000,940598,GOOG,SELL,LIMIT,245,175.8,NEW
1617235200492000000,983610,GOOG,BUY,LIMIT,23,111.58,NEW
1617235200493000000,365891,GOOG,BUY,LIMIT,248,132.39,NEW
1617235200494000000,445102,GOOG,BUY,LIMIT,57,104.49,NEW
1617235200495000000,36632,GOOG,SELL,MARKET,168,0.0,NEW
1617235200496000000,766578,AAPL,SELL,MARKET,169,0.0,NEW
1617235200497000000,72992,AAPL,SELL,LIMIT,230,124.12,NEW
1617235200498000000,4015,GOOG,SELL,MARKET,486,0.0,NEW
1617235200499000000,273238,MSFT,SELL,LIMIT,16,151.76,NEW
1617235200500000000,18071,MSFT,BUY,LIMIT,444,135.33,NEW
1617235200501000000,822210,GOOG,SELL,LIMIT,370,169.74,NEW
1617235200502000000,56959,AAPL,BUY,LIMIT,22,132.75,NEW
1617235200503000000,82075,MSFT,SELL,MARKET,374,0.0,NEW
1617235200504000000,535018,MSFT,BUY,LIMIT,296,196.95,NEW
1617235200505000000,755074,MSFT,SELL,MARKET,240,0.0,NEW
1617235200506000000,176090,MSFT,SELL,MARKET,17,0.0,NEW
1617235200507000000,197393,AAPL,SELL,MARKET,121,0.0,NEW
1617235200508000000,158824,AAPL,BUY,LIMIT,193,196.25,CANCEL
1617235200509000000,630153,MSFT,BUY,MARKET,90,0.0,NEW
1617235200510000000,393003,AAPL,BUY,MARKET,63,0.0,NEW
1617235200511000000,733430,AAPL,BUY,MARKET,27,0.0,NEW
1617235200512000000,498864,GOOG,SELL,LIMIT,292,151.08,NEW
1617235200513000000,367655,GOOG,SELL,LIMIT,332,140.01,NEW
1617235200514000000,579037,GOOG,BUY,MARKET,370,0.0,NEW
1617235200515000000,530090,GOOG,BUY,MARKET,41,0.0,NEW
1617235200516000000,150263,MSFT,SELL,MARKET,389,0.0,NEW
1617235200517000000,442906,GOOG,SELL,LIMIT,362,127.34,NEW
1617235200518000000,235363,GOOG,BUY,LIMIT,188,185.38,NEW
1617235200519000000,444210,AAPL,BUY,MARKET,366,0.0,NEW
1617235200520000000,553881,MSFT,BUY,MARKET,191,0.0,NEW
1617235200521000000,797080,AAPL,BUY,MARKET,119,0.0,MODIFY
1617235200522000000,664077,AAPL,BUY,MARKET,351,0.0,NEW
1617235200523000000,219964,AAPL,BUY,MARKET,187,0.0,NEW
1617235200524000000,480762,GOOG,SELL,MARKET,259,0.0,NEW
1617235200525000000,248711,MSFT,BUY,MARKET,9,0.0,NEW
1617235200526000000,220985,GOOG,BUY,MARKET,247,0.0,NEW
1617235200527000000,897060,MSFT,SELL,MARKET,60,0.0,NEW
1617235200528000000,856749,AAPL,SELL,MARKET,459,0.0,NEW
1617235200529000000,782356,MSFT,BUY,LIMIT,196,184.17,NEW
1617235200530000000,264513,AAPL,BUY,LIMIT,330,106.39,NEW
1617235200531000000,601864,GOOG,SELL,MARKET,428,0.0,CANCEL
1617235200532000000,268800,AAPL,BUY,LIMIT,186,117.66,NEW
1617235200533000000,237550,GOOG,BUY,MARKET,262,0.0,NEW
1617235200534000000,594320,GOOG,BUY,LIMIT,421,113.36,NEW
1617235200535000000,993934,GOOG,BUY,LIMIT,106,183.68,NEW
1617235200536000000,484300,AAPL,BUY,LIMIT,5,108.63,NEW
1617235200537000000,612211,GOOG,SELL,LIMIT,190,172.9,NEW
1617235200538000000,448983,MSFT,BUY,LIMIT,156,193.95,NEW
1617235200539000000,124047,MSFT,SELL,MARKET,233,0.0,NEW
1617235200540000000,406620,MSFT,SELL,MARKET,381,0.0,MODIFY
1617235200541000000,32098,MSFT,BUY,LIMIT,170,158.73,NEW
1617235200542000000,996162,GOOG,BUY,LIMIT,461,128.16,NEW
1617235200543000000,666327,MSFT,SELL,LIMIT,154,108.73,NEW
1617235200544000000,649151,AAPL,SELL,LIMIT,427,129.85,NEW
1617235200545000000,230230,MSFT,BUY,MARKET,175,0.0,NEW
1617235200546000000,118835,MSFT,SELL,LIMIT,375,130.99,NEW
1617235200547000000,93849,AAPL,SELL,LIMIT,303,181.07,NEW
1617235200548000000,52922,AAPL,SELL,LIMIT,385,159.63,NEW
1617235200549000000,705087,MSFT,BUY,LIMIT,232,134.22,NEW
1617235200550000000,650430,GOOG,BUY,LIMIT,180,168.72,NEW
1617235200551000000,705661,AAPL,SELL,LIMIT,148,198.06,NEW
1617235200552000000,284822,GOOG,BUY,LIMIT,498,110.66,NEW
1617235200553000000,55610,GOOG,SELL,MARKET,292,0.0,NEW
1617235200554000000,227898,MSFT,BUY,MARKET,434,0.0,NEW
1617235200555000000,974166,GOOG,SELL,MARKET,213,0.0,NEW
1617235200556000000,31025,GOOG,SELL,MARKET,88,0.0,NEW
1617235200557000000,70314,GOOG,SELL,LIMIT,126,130.66,NEW
1617235200558000000,389958,MSFT,BUY,LIMIT,356,137.94,NEW
1617235200559000000,184079,AAPL,BUY,MARKET,55,0.0,NEW
1617235200560000000,357430,MSFT,SELL,LIMIT,226,107.43,NEW
1617235200561000000,932843,AAPL,SELL,MARKET,91,0.0,NEW
1617235200562000000,461244,GOOG,BUY,LIMIT,483,167.25,MODIFY
1617235200563000000,113633,AAPL,BUY,LIMIT,371,164.44,NEW
1617235200564000000,997640,AAPL,BUY,LIMIT,171,136.18,NEW
1617235200565000000,937013,AAPL,BUY,LIMIT,355,139.0,NEW
1617235200566000000,251452,AAPL,SELL,MARKET,307,0.0,NEW
1617235200567000000,3052,GOOG,SELL,LIMIT,31,177.97,NEW
1617235200568000000,704108,AAPL,SELL,LIMIT,79,121.06,NEW
1617235200569000000,376837,AAPL,BUY,MARKET,112,0.0,NEW
1617235200570000000,611524,GOOG,SELL,LIMIT,353,154.76,NEW
1617235200571000000,971526,AAPL,BUY,LIMIT,192,160.04,NEW
1617235200572000000,721773,MSFT,SELL,MARKET,440,0.0,NEW
1617235200573000000,189408,AAPL,BUY,MARKET,379,0.0,NEW
1617235200574000000,449396,MSFT,SELL,MARKET,199,0.0,NEW
1617235200575000000,949598,MSFT,SELL,LIMIT,131,190.25,NEW
1617235200576000000,462895,MSFT,SELL,MARKET,342,0.0,MODIFY
1617235200577000000,211811,GOOG,SELL,MARKET,219,0.0,NEW
1617235200578000000,957239,MSFT,BUY,MARKET,68,0.0,NEW
1617235200579000000,727976,MSFT,SELL,LIMIT,253,185.87,NEW
1617235200580000000,73524,GOOG,SELL,MARKET,376,0.0,NEW
1617235200581000000,760464,GOOG,BUY,LIMIT,127,101.86,NEW
1617235200582000000,94477,MSFT,SELL,LIMIT,493,101.51,NEW
1617235200583000000,233842,GOOG,BUY,LIMIT,465,113.82,NEW
1617235200584000000,803452,AAPL,BUY,MARKET,227,0.0,NEW
1617235200585000000,870046,MSFT,BUY,MARKET,301,0.0,NEW
1617235200586000000,222867,MSFT,SELL,LIMIT,64,148.13,NEW
1617235200587000000,86673,AAPL,BUY,LIMIT,95,136.42,NEW
1617235200588000000,598136,GOOG,BUY,MARKET,278,0.0,NEW
1617235200589000000,344895,AAPL,SELL,MARKET,163,0.0,NEW
1617235200590000000,734995,AAPL,SELL,MARKET,48,0.0,NEW
1617235200591000000,28252,GOOG,BUY,LIMIT,236,197.12,NEW
1617235200592000000,627770,GOOG,BUY,LIMIT,14,150.85,NEW
1617235200593000000,374711,MSFT,BUY,LIMIT,244,167.09,NEW
1617235200594000000,550234,MSFT,BUY,LIMIT,430,129.45,NEW
1617235200595000000,877285,MSFT,SELL,MARKET,206,0.0,MODIFY
1617235200596000000,32218,GOOG,BUY,LIMIT,254,106.43,NEW
1617235200597000000,8309,MSFT,SELL,LIMIT,451,126.56,NEW
1617235200598000000,268094,AAPL,BUY,LIMIT,86,114.43,NEW
1617235200599000000,183063,MSFT,BUY,LIMIT,387,118.48,NEW
1617235200600000000,394367,GOOG,SELL,LIMIT,29,186.54,NEW
1617235200601000000,744841,GOOG,BUY,LIMIT,130,129.57,MODIFY
1617235200602000000,100236,MSFT,BUY,LIMIT,303,189.57,NEW
1617235200603000000,74741,GOOG,BUY,MARKET,436,0.0,NEW
1617235200604000000,378497,GOOG,SELL,LIMIT,392,138.91,NEW
1617235200605000000,853050,MSFT,BUY,MARKET,238,0.0,NEW
1617235200606000000,750202,MSFT,SELL,MARKET,136,0.0,NEW
1617235200607000000,803329,AAPL,BUY,LIMIT,242,148.91,NEW
1617235200608000000,917231,GOOG,BUY,MARKET,59,0.0,NEW
1617235200609000000,177248,MSFT,BUY,LIMIT,256,142.48,NEW
1617235200610000000,663166,AAPL,BUY,MARKET,149,0.0,NEW
1617235200611000000,529526,GOOG,SELL,MARKET,257,0.0,NEW
1617235200612000000,20057,GOOG,SELL,MARKET,421,0.0,NEW
1617235200613000000,176616,AAPL,SELL,LIMIT,80,100.22,NEW
1617235200614000000,187629,GOOG,BUY,MARKET,437,0.0,NEW
1617235200615000000,638837,MSFT,BUY,LIMIT,263,113.02,NEW
1617235200616000000,373633,AAPL,SELL,LIMIT,38,187.37,NEW
1617235200617000000,134416,AAPL,SELL,MARKET,263,0.0,NEW
1617235200618000000,406717,MSFT,BUY,MARKET,337,0.0,NEW
1617235200619000000,446439,AAPL,BUY,LIMIT,175,154.71,NEW
1617235200620000000,553664,MSFT,BUY,LIMIT,125,105.51,NEW
1617235200621000000,665023,MSFT,BUY,LIMIT,63,126.71,MODIFY
1617235200622000000,541253,GOOG,BUY,MARKET,198,0.0,NEW
1617235200623000000,637718,GOOG,BUY,MARKET,33,0.0,NEW
1617235200624000000,252765,GOOG,SELL,MARKET,477,0.0,NEW
1617235200625000000,714999,GOOG,SELL,LIMIT,494,192.71,MODIFY
1617235200626000000,466883,GOOG,BUY,MARKET,79,0.0,NEW
1617235200627000000,740428,MSFT,SELL,LIMIT,106,191.32,NEW
1617235200628000000,512154,AAPL,BUY,LIMIT,402,128.11,NEW
1617235200629000000,67216,AAPL,BUY,LIMIT,487,160.59,NEW
1617235200630000000,855475,GOOG,BUY,LIMIT,244,125.66,NEW
1617235200631000000,144357,MSFT,BUY,LIMIT,134,127.07,NEW
1617235200632000000,203862,MSFT,SELL,LIMIT,44,141.39,MODIFY
1617235200633000000,355613,MSFT,SELL,MARKET,116,0.0,NEW
1617235200634000000,454606,AAPL,BUY,MARKET,405,0.0,NEW
1617235200635000000,9436,MSFT,BUY,LIMIT,211,193.38,NEW
1617235200636000000,447557,GOOG,SELL,MARKET,424,0.0,NEW
1617235200637000000,699439,MSFT,SELL,MARKET,403,0.0,NEW
1617235200638000000,865265,GOOG,SELL,MARKET,177,0.0,NEW
1617235200639000000,575582,AAPL,BUY,MARKET,403,0.0,NEW
1617235200640000000,78782,AAPL,SELL,LIMIT,272,155.5,NEW
1617235200641000000,191476,MSFT,BUY,MARKET,15,0.0,NEW
1617235200642000000,160197,AAPL,SELL,LIMIT,360,177.67,NEW
1617235200643000000,226508,AAPL,BUY,LIMIT,297,179.16,MODIFY
1617235200644000000,306064,MSFT,BUY,MARKET,66,0.0,NEW
1617235200645000000,764122,AAPL,BUY,LIMIT,134,164.84,NEW
1617235200646000000,776666,GOOG,SELL,MARKET,273,0.0,NEW
1617235200647000000,690608,MSFT,SELL,LIMIT,72,183.38,NEW
1617235200648000000,121173,GOOG,BUY,MARKET,377,0.0,NEW
1617235200649000000,356903,AAPL,SELL,LIMIT,310,156.33,NEW
1617235200650000000,484964,MSFT,SELL,MARKET,498,0.0,NEW
1617235200651000000,455969,GOOG,BUY,MARKET,98,0.0,CANCEL
1617235200652000000,318718,MSFT,BUY,LIMIT,99,138.95,NEW
1617235200653000000,59102,GOOG,BUY,LIMIT,210,160.64,NEW
1617235200654000000,495973,GOOG,BUY,LIMIT,73,147.07,NEW
1617235200655000000,288791,MSFT,SELL,LIMIT,313,182.36,NEW
1617235200656000000,890618,GOOG,SELL,MARKET,455,0.0,NEW
1617235200657000000,547338,MSFT,BUY,LIMIT,14,155.54,NEW
1617235200658000000,734966,AAPL,SELL,LIMIT,406,185.89,NEW
1617235200659000000,360261,GOOG,BUY,MARKET,283,0.0,NEW
1617235200660000000,883812,GOOG,BUY,MARKET,215,0.0,NEW
1617235200661000000,592674,GOOG,SELL,MARKET,170,0.0,CANCEL
1617235200662000000,650420,GOOG,BUY,MARKET,243,0.0,NEW
1617235200663000000,433375,AAPL,SELL,LIMIT,335,159.47,NEW
1617235200664000000,720778,MSFT,BUY,LIMIT,341,127.15,NEW
1617235200665000000,547578,MSFT,SELL,MARKET,122,0.0,NEW
1617235200666000000,372371,MSFT,BUY,LIMIT,261,110.47,NEW
1617235200667000000,887226,AAPL,BUY,LIMIT,98,193.91,NEW
1617235200668000000,271968,AAPL,SELL,LIMIT,436,181.72,NEW
1617235200669000000,191233,MSFT,BUY,MARKET,388,0.0,MODIFY
1617235200670000000,304120,MSFT,BUY,MARKET,427,0.0,NEW
1617235200671000000,9541,AAPL,SELL,MARKET,159,0.0,NEW
1617235200672000000,540653,AAPL,BUY,MARKET,448,0.0,NEW
1617235200673000000,397828,GOOG,BUY,MARKET,464,0.0,NEW
1617235200674000000,551952,MSFT,BUY,MARKET,265,0.0,NEW
1617235200675000000,51992,MSFT,BUY,LIMIT,380,181.21,NEW
1617235200676000000,188752,MSFT,SELL,MARKET,439,0.0,NEW
1617235200677000000,366327,MSFT,BUY,LIMIT,222,115.65,MODIFY
1617235200678000000,686338,MSFT,SELL,MARKET,437,0.0,NEW
1617235200679000000,618993,GOOG,SELL,MARKET,156,0.0,NEW
1617235200680000000,49116,AAPL,BUY,MARKET,217,0.0,NEW
1617235200681000000,353152,GOOG,SELL,MARKET,388,0.0,NEW
1617235200682000000,743584,GOOG,BUY,LIMIT,87,158.57,NEW
1617235200683000000,191963,MSFT,SELL,LIMIT,241,134.42,NEW
1617235200684000000,721748,GOOG,SELL,LIMIT,477,132.75,NEW
1617235200685000000,149144,GOOG,SELL,LIMIT,77,139.2,NEW
1617235200686000000,714636,MSFT,SELL,LIMIT,340,166.31,NEW
1617235200687000000,989874,GOOG,BUY,LIMIT,469,181.19,NEW
1617235200688000000,536227,GOOG,SELL,LIMIT,404,120.65,NEW
1617235200689000000,952700,AAPL,SELL,MARKET,230,0.0,NEW
1617235200690000000,353825,MSFT,SELL,LIMIT,212,161.67,NEW
1617235200691000000,4001,MSFT,BUY,MARKET,338,0.0,NEW
1617235200692000000,725949,GOOG,SELL,LIMIT,185,134.66,NEW
1617235200693000000,887475,MSFT,SELL,MARKET,406,0.0,NEW
1617235200694000000,355755,AAPL,BUY,LIMIT,49,175.86,NEW
1617235200695000000,251493,GOOG,SELL,MARKET,388,0.0,NEW
1617235200696000000,890124,AAPL,BUY,MARKET,64,0.0,NEW
1617235200697000000,499523,GOOG,SELL,LIMIT,343,170.38,NEW
1617235200698000000,491073,GOOG,SELL,MARKET,110,0.0,MODIFY
1617235200699000000,38305,MSFT,SELL,LIMIT,424,105.7,NEW
1617235200700000000,505000,MSFT,SELL,LIMIT,124,187.22,NEW
1617235200701000000,331594,GOOG,SELL,MARKET,207,0.0,NEW
1617235200702000000,607275,AAPL,BUY,LIMIT,133,110.77,NEW
1617235200703000000,151837,GOOG,BUY,LIMIT,480,161.97,NEW
1617235200704000000,108941,GOOG,BUY,MARKET,168,0.0,NEW
1617235200705000000,824927,GOOG,SELL,LIMIT,421,190.13,NEW
1617235200706000000,265518,AAPL,SELL,MARKET,50,0.0,CANCEL
1617235200707000000,667522,MSFT,BUY,MARKET,188,0.0,NEW
1617235200708000000,621821,MSFT,BUY,MARKET,357,0.0,NEW
1617235200709000000,879091,AAPL,BUY,MARKET,249,0.0,NEW
1617235200710000000,385778,MSFT,SELL,LIMIT,65,140.86,NEW
1617235200711000000,624675,GOOG,BUY,MARKET,240,0.0,CANCEL
1617235200712000000,551639,MSFT,SELL,MARKET,36,0.0,NEW
1617235200713000000,617297,MSFT,SELL,LIMIT,400,123.51,NEW
1617235200714000000,880730,AAPL,BUY,MARKET,208,0.0,NEW
1617235200715000000,549640,AAPL,BUY,MARKET,224,0.0,NEW
1617235200716000000,612957,GOOG,SELL,MARKET,183,0.0,NEW
1617235200717000000,638874,GOOG,BUY,MARKET,182,0.0,CANCEL
1617235200718000000,932810,MSFT,BUY,LIMIT,302,153.33,NEW
1617235200719000000,337498,AAPL,SELL,LIMIT,62,161.98,NEW
1617235200720000000,207870,AAPL,BUY,LIMIT,457,140.86,NEW
1617235200721000000,65954,GOOG,BUY,LIMIT,298,148.07,NEW
1617235200722000000,843891,MSFT,SELL,LIMIT,243,176.47,MODIFY
1617235200723000000,500329,MSFT,BUY,MARKET,26,0.0,NEW
1617235200724000000,806791,AAPL,SELL,LIMIT,142,102.05,NEW
1617235200725000000,3268,AAPL,SELL,MARKET,207,0.0,NEW
1617235200726000000,82746,AAPL,SELL,LIMIT,304,164.1,NEW
1617235200727000000,876021,AAPL,SELL,LIMIT,336,151.35,NEW
1617235200728000000,824946,GOOG,BUY,MARKET,328,0.0,NEW
1617235200729000000,157165,GOOG,SELL,MARKET,175,0.0,NEW
1617235200730000000,535627,AAPL,BUY,LIMIT,64,101.47,NEW
1617235200731000000,131485,MSFT,SELL,LIMIT,426,152.94,NEW
1617235200732000000,531832,GOOG,BUY,LIMIT,496,194.58,NEW
1617235200733000000,892324,AAPL,BUY,LIMIT,111,194.16,NEW
1617235200734000000,951001,AAPL,SELL,MARKET,493,0.0,NEW
1617235200735000000,60693,MSFT,SELL,LIMIT,366,179.83,NEW
1617235200736000000,220157,MSFT,SELL,MARKET,269,0.0,NEW
1617235200737000000,223993,AAPL,SELL,LIMIT,64,195.94,NEW
1617235200738000000,516772,GOOG,BUY,MARKET,54,0.0,NEW
1617235200739000000,830858,GOOG,BUY,MARKET,457,0.0,NEW
1617235200740000000,563045,MSFT,BUY,LIMIT,494,103.41,NEW
1617235200741000000,543177,GOOG,SELL,LIMIT,38,125.4,NEW
1617235200742000000,691096,GOOG,BUY,MARKET,448,0.0,NEW
1617235200743000000,833728,GOOG,BUY,LIMIT,311,105.59,NEW
1617235200744000000,114353,AAPL,BUY,LIMIT,172,114.86,NEW
1617235200745000000,869475,AAPL,SELL,MARKET,317,0.0,NEW
1617235200746000000,86000,GOOG,BUY,LIMIT,162,150.44,MODIFY
1617235200747000000,17956,AAPL,BUY,LIMIT,488,138.68,MODIFY
1617235200748000000,824274,MSFT,BUY,LIMIT,33,134.78,NEW
1617235200749000000,70641,GOOG,BUY,LIMIT,441,120.7,NEW
1617235200750000000,196583,GOOG,SELL,LIMIT,332,102.95,MODIFY
1617235200751000000,952416,MSFT,SELL,MARKET,457,0.0,NEW
1617235200752000000,976536,GOOG,SELL,LIMIT,484,156.65,NEW
1617235200753000000,744087,GOOG,BUY,LIMIT,154,131.5,NEW
1617235200754000000,400574,GOOG,BUY,MARKET,38,0.0,NEW
1617235200755000000,425696,MSFT,BUY,MARKET,19,0.0,NEW
1617235200756000000,61477,AAPL,BUY,LIMIT,159,133.05,NEW
1617235200757000000,306956,AAPL,BUY,LIMIT,37,192.83,MODIFY
1617235200758000000,167281,GOOG,BUY,MARKET,173,0.0,MODIFY
1617235200759000000,675511,AAPL,SELL,MARKET,228,0.0,CANCEL
1617235200760000000,595469,GOOG,BUY,MARKET,16,0.0,NEW
1617235200761000000,698647,MSFT,BUY,LIMIT,496,127.64,NEW
1617235200762000000,637145,MSFT,SELL,MARKET,486,0.0,NEW
1617235200763000000,854883,GOOG,SELL,LIMIT,197,182.09,NEW
1617235200764000000,414569,GOOG,SELL,MARKET,296,0.0,NEW
1617235200765000000,186142,GOOG,BUY,MARKET,270,0.0,NEW
1617235200766000000,898321,AAPL,BUY,MARKET,268,0.0,NEW
1617235200767000000,634737,MSFT,BUY,LIMIT,195,194.08,NEW
1617235200768000000,538686,GOOG,BUY,MARKET,70,0.0,NEW
1617235200769000000,959060,AAPL,SELL,MARKET,212,0.0,NEW
1617235200770000000,178032,GOOG,BUY,MARKET,205,0.0,NEW
1617235200771000000,918233,MSFT,SELL,MARKET,261,0.0,NEW
1617235200772000000,968022,MSFT,SELL,LIMIT,499,102.53,NEW
1617235200773000000,119181,MSFT,BUY,MARKET,252,0.0,MODIFY
1617235200774000000,66235,GOOG,SELL,MARKET,43,0.0,NEW
1617235200775000000,564243,MSFT,BUY,LIMIT,345,177.26,NEW
1617235200776000000,178353,GOOG,BUY,MARKET,370,0.0,NEW
1617235200777000000,79460,AAPL,SELL,MARKET,99,0.0,NEW
1617235200778000000,409996,AAPL,SELL,MARKET,308,0.0,MODIFY
1617235200779000000,195005,AAPL,SELL,LIMIT,460,142.61,NEW
1617235200780000000,466153,GOOG,BUY,MARKET,104,0.0,MODIFY
